"","bound_ind"
"1",4
"2",87
"3",110
"4",118
"5",133
"6",162
"7",171
"8",187
"9",190
"10",216
"11",221
"12",231
"13",325
"14",339
"15",352
"16",379
"17",384
"18",400
"19",415
"20",423
"21",469
"22",471
"23",490
"24",497
"25",522
"26",527
"27",530
"28",565
"29",567
"30",576
"31",621
"32",639
"33",652
"34",653
"35",681
"36",686
"37",688
"38",705
"39",721
"40",736
"41",738
"42",763
"43",766
"44",771
"45",786
"46",794
"47",819
"48",835
"49",866
"50",868
"51",890
"52",896
"53",934
"54",950
"55",955
"56",975
"57",984
"58",986
"59",994
"60",1028
"61",1051
"62",1052
"63",1065
"64",1085
"65",1093
"66",1103
"67",1132
"68",1135
"69",1150
"70",1198
"71",1228
"72",1230
"73",1233
"74",1236
"75",1293
"76",1308
"77",1326
"78",1343
"79",1352
"80",1370
"81",1390
"82",1396
"83",1435
"84",1461
"85",1463
"86",1473
"87",1488
"88",1503
"89",1524
"90",1546
"91",1550
"92",1555
"93",1570
"94",1573
"95",1588
"96",1594
"97",1658
"98",1663
"99",1709
"100",1714
"101",1738
"102",1759
"103",1842
"104",1870
"105",1914
"106",1920
"107",1925
"108",1929
"109",1959
"110",1978
