"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"1",387321,18273.1394131607,"2007-05-01","DREDGE-SCALLOP",-73.69,38.9866666666667,1
"2",387464,14898.9652138755,"2007-05-01","DREDGE-SCALLOP",-74.1177777777778,38.4508333333333,2
"3",397242,15276.9387756329,"2007-05-01","DREDGE-SCALLOP",-72.4833333333333,39.7666666666667,3
"4",387464,16493.0549237798,"2007-05-01","DREDGE-SCALLOP",-74.1166666666667,38.5,4
"5",387313,18945.3661928117,"2007-05-01","DREDGE-SCALLOP",-73.9388888888889,38.5630555555556,5
"6",397231,10942.083506301,"2007-05-01","DREDGE-SCALLOP",-72.6286111111111,39.8569444444444,6
"7",387313,17535.5706742076,"2007-05-02","DREDGE-SCALLOP",-73.9358333333333,38.6505555555556,7
"8",407226,24542.9012204328,"2007-05-02","DREDGE-SCALLOP",-72.6769444444444,40.0366666666667,8
"9",397241,14252.681881506,"2007-05-02","DREDGE-SCALLOP",-72.4833333333333,39.8833333333333,9
"10",397364,16528.8040372808,"2007-05-02","TRAWL-BOTTOM",-73.0991666666667,39.3552777777778,10
"11",426756,21820.487115666,"2007-05-02","DREDGE-SCALLOP",-67.3319444444444,42.0458333333333,11
"12",397242,22268.9469217391,"2007-05-03","DREDGE-SCALLOP",-72.4711111111111,39.8294444444444,12
"13",397241,19232.3468020387,"2007-05-03","DREDGE-SCALLOP",-72.4694444444444,39.8572222222222,13
"14",407245,18964.9723566893,"2007-05-03","DREDGE-SCALLOP",-72.4594444444444,40.2422222222222,14
"15",406611,34214.6287190003,"2007-05-03","DREDGE-SCALLOP",-66.9713888888889,40.9372222222222,15
"16",406761,38209.1702400697,"2007-05-03","DREDGE-SCALLOP",-67.05,40.9666666666667,16
"17",387313,20910.3702509838,"2007-05-04","DREDGE-SCALLOP",-73.9333333333333,38.6,17
"18",416741,18816.5983767618,"2007-05-04","DREDGE-SCALLOP",-67.3911111111111,41.9327777777778,18
"19",407236,40350.6101091385,"2007-05-04","DREDGE-SCALLOP",-72.6075,40.0697222222222,19
"20",387454,17340.8074027676,"2007-05-04","DREDGE-SCALLOP",-74.1725,38.3766666666667,20
"21",407366,12317.3899794279,"2007-05-04","DREDGE-SCALLOP",-73.1502777777778,40.09,21
"22",387464,18977.8696300487,"2007-05-04","DREDGE-SCALLOP",-74.1488888888889,38.4688888888889,22
"23",397242,24688.1829946332,"2007-05-04","DREDGE-SCALLOP",-72.4666666666667,39.8166666666667,23
"24",406611,8607.65669761924,"2007-05-06","DREDGE-SCALLOP",-66.9666666666667,40.9666666666667,24
"25",387452,5811.38176464331,"2007-05-06","DREDGE-SCALLOP",-74.2333333333333,38.75,25
"26",397213,5752.69096986204,"2007-05-06","DREDGE-SCALLOP",-72.8794444444444,39.665,26
"27",407226,11805.8839361246,"2007-05-06","DREDGE-SCALLOP",-72.7336111111111,40.1055555555556,27
"28",397363,3054.29658255167,"2007-05-07","DREDGE-SCALLOP",-73.0094444444444,39.5730555555556,28
"29",387322,5640.85438299878,"2007-05-07","DREDGE-SCALLOP",-73.75,38.7,29
"30",387341,7079.86222891882,"2007-05-07","DREDGE-SCALLOP",-73.45,38.9666666666667,30
"31",416966,10093.8097607616,"2007-05-07","DREDGE-SCALLOP",-69.0552777777778,41.0302777777778,31
"32",387313,17910.3257582779,"2007-05-07","DREDGE-SCALLOP",-73.95,38.6333333333333,32
"33",397351,9831.84965275312,"2007-05-08","DREDGE-SCALLOP",-73.3266666666667,39.8875,33
"34",387312,17086.569444885,"2007-05-08","DREDGE-CLAM",-73.9411111111111,38.7238888888889,34
"35",397356,9480.44428013144,"2007-05-08","DREDGE-SCALLOP",-73.1908333333333,39.1419444444444,35
"36",407246,8908.29588700049,"2007-05-09","DREDGE-SCALLOP",-72.3891666666667,40.0591666666667,36
"37",387462,16317.5928019153,"2007-05-10","DREDGE-SCALLOP",-74.05,38.6833333333333,37
"38",387455,9089.80840815678,"2007-05-10","DREDGE-SCALLOP",-74.3166666666667,38.3166666666667,38
"39",397365,18057.5280499465,"2007-05-10","DREDGE-SCALLOP",-73.1136111111111,39.2436111111111,39
"40",397354,257.899456866365,"2007-05-11","DREDGE-SCALLOP",-73.25,39.4333333333333,40
"41",397365,13059.813997929,"2007-05-11","DREDGE-SCALLOP",-73.1666666666667,39.2166666666667,41
"42",397242,1466.91499696136,"2007-05-12","DREDGE-SCALLOP",-72.475,39.7552777777778,42
"43",406741,18376.4312080823,"2007-05-13","DREDGE-SCALLOP",-67.4166666666667,40.9833333333333,43
"44",416741,12881.2212223962,"2007-05-13","DREDGE-SCALLOP",-67.4444444444444,41.8886111111111,44
"45",387322,6353.2885763681,"2007-05-13","DREDGE-SCALLOP",-73.8125,38.6688888888889,45
"46",387313,19122.6978844672,"2007-05-13","DREDGE-SCALLOP",-73.9833333333333,38.5166666666667,46
"47",397213,20515.0460430482,"2007-05-14","DREDGE-SCALLOP",-72.9494444444444,39.5747222222222,47
"48",387463,16447.4509420756,"2007-05-14","DREDGE-SCALLOP",-74.0666666666667,38.6333333333333,48
"49",397356,16877.3360274553,"2007-05-14","DREDGE-SCALLOP",-73.25,39.1666666666667,49
"50",426736,32154.5425643344,"2007-05-14","DREDGE-SCALLOP",-67.505,42.0258333333333,50
"51",397341,1817.07577581285,"2007-05-15","DREDGE-SCALLOP",-73.405,39.9427777777778,51
"52",406751,20635.5096703639,"2007-05-15","DREDGE-SCALLOP",-67.17,40.8516666666667,52
"53",387454,17724.849898437,"2007-05-15","DREDGE-SCALLOP",-74.2733333333333,38.3380555555556,53
"54",397356,4217.35234315088,"2007-05-15","DREDGE-SCALLOP",-73.2333333333333,39.1,54
"55",397356,19437.8823422212,"2007-05-15","DREDGE-SCALLOP",-73.25,39.1666666666667,55
"56",407254,7316.0762516126,"2007-05-15","DREDGE-SCALLOP",-72.2530555555556,40.4191666666667,56
"57",397366,18343.8712354565,"2007-05-15","DREDGE-SCALLOP",-73.1666666666667,39.15,57
"58",397363,3331.79587115394,"2007-05-15","DREDGE-SCALLOP",-73.0094444444444,39.5730555555556,58
"59",407245,12735.4706457075,"2007-05-15","DREDGE-SCALLOP",-72.3736111111111,40.2508333333333,59
"60",377241,6905.21212751232,"2007-05-16","DREDGE-SCALLOP",-72.4936111111111,37.9394444444444,60
"61",397365,119.476407238469,"2007-05-16","DREDGE-SCALLOP",-73.1280555555556,39.23,61
"62",397361,7107.17928098016,"2007-05-16","DREDGE-SCALLOP",-73.1333333333333,39.95,62
"63",407215,12728.8123012334,"2007-05-16","DREDGE-SCALLOP",-72.9044444444445,40.2452777777778,63
"64",397364,19138.9922187268,"2007-05-16","DREDGE-SCALLOP",-73.05,39.35,64
"65",397365,15060.3090990342,"2007-05-16","DREDGE-SCALLOP",-73.1333333333333,39.2166666666667,65
"66",387312,16814.0867630194,"2007-05-17","DREDGE-SCALLOP",-73.85,38.75,66
"67",397356,11288.8365886199,"2007-05-17","DREDGE-SCALLOP",-73.2666666666667,39.1,67
